word: stick, tries: 9
word: lunch, tries: 12
word: mass, tries: 13
word: master, tries: 8
word: mile, tries: 6
word: mix, tries: 20
word: model, tries: 14
word: mud, tries: 12
word: muscle, tries: 16
word: nearby, tries: 16
word: nearest, tries: 9
word: nest, tries: 9
word: newspaper, tries: 17
word: nobody, tries: 4
word: observe, tries: 17
word: pacific, tries: 10
word: peace, tries: 12
word: plate, tries: 13
word: plenty, tries: 16
word: popular, tries: 12
word: powerful, tries: 14
word: push, tries: 12
word: railroad, tries: 15
word: rapidly, tries: 16
word: root, tries: 10
word: rubber, tries: 13
word: sad, tries: 9
word: sail, tries: 8
word: save, tries: 15
word: score, tries: 13
word: seeing, tries: 11
word: serious, tries: 9
word: service, tries: 16
word: sheet, tries: 6
word: shop, tries: 14
word: silent, tries: 13
word: smell, tries: 10
word: smoke, tries: 14
word: smooth, tries: 13
word: source, tries: 14
word: spell, tries: 20
word: storm, tries: 8
word: structure, tries: 10
word: supper, tries: 10
word: support, tries: 10
word: sweet, tries: 13
word: swim, tries: 15
word: telephone, tries: 11
word: texas, tries: 14
word: threw, tries: 13
word: throw, tries: 16
word: tone, tries: 9
word: tool, tries: 7
word: track, tries: 13
word: trail, tries: 13
word: understanding, tries: 11
word: upper, tries: 15
word: view, tries: 20
word: wagon, tries: 17
word: western, tries: 14
word: whatever, tries: 13
word: wheat, tries: 18
word: whenever, tries: 11
word: whom, tries: 17
word: win, tries: 3
word: wonderful, tries: 13
word: wore, tries: 8
word: a, tries: 6
word: able, tries: 18
word: about, tries: 15
word: account, tries: 8
word: acid, tries: 8
word: across, tries: 11
word: act, tries: 15
word: addition, tries: 8
word: adjustment, tries: 17
word: advertisement, tries: 13
word: after, tries: 13
word: again, tries: 9
word: against, tries: 6
word: agreement, tries: 11
word: air, tries: 9
word: all, tries: 10
word: almost, tries: 7
word: among, tries: 11
word: amount, tries: 10
word: amusement, tries: 11
word: and, tries: 8
word: angle, tries: 15
word: angry, tries: 13
word: animal, tries: 13
word: answer, tries: 4
word: ant, tries: 11
word: any, tries: 17
word: apparatus, tries: 6
word: apple, tries: 14
word: approval, tries: 16
word: arch, tries: 10
word: argument, tries: 11
word: arm, tries: 14
word: army, tries: 15
word: art, tries: 12
word: as, tries: 3
word: at, tries: 4
word: attack, tries: 18
word: attempt, tries: 11
word: attention, tries: 12
word: attraction, tries: 13
word: authority, tries: 13
word: automatic, tries: 10
word: awake, tries: 11
word: baby, tries: 15
word: back, tries: 16
word: bad, tries: 18
word: bag, tries: 18
word: balance, tries: 7
word: ball, tries: 12
word: band, tries: 12
word: base, tries: 19
word: basin, tries: 13
word: basket, tries: 13
word: bath, tries: 16
word: be, tries: 13
word: beautiful, tries: 14
word: because, tries: 14
word: bed, tries: 13
word: bee, tries: 10
word: before, tries: 13
word: behaviour, tries: 12
word: belief, tries: 17
word: bell, tries: 19
word: bent, tries: 15
word: berry, tries: 16
word: between, tries: 16
word: bird, tries: 12
word: birth, tries: 12
word: bit, tries: 14
word: bite, tries: 3
word: bitter, tries: 12
word: black, tries: 13
word: blade, tries: 13
word: blood, tries: 17
word: blow, tries: 17
word: blue, tries: 17
word: board, tries: 9
word: boat, tries: 15
word: body, tries: 18
word: boiling, tries: 17
word: bone, tries: 19
word: book, tries: 12
word: boot, tries: 8
word: bottle, tries: 10
word: box, tries: 21
word: boy, tries: 9
word: brain, tries: 7
word: brake, tries: 16
word: branch, tries: 14
word: brass, tries: 17
word: bread, tries: 16
word: breath, tries: 5
word: brick, tries: 14
word: bridge, tries: 14
word: bright, tries: 15
word: broken, tries: 14
word: brother, tries: 9
word: brown, tries: 17
word: brush, tries: 13
word: bucket, tries: 13
word: building, tries: 15
word: bulb, tries: 15
word: burn, tries: 6
word: burst, tries: 15
word: business, tries: 9
word: but, tries: 18
word: butter, tries: 17
word: button, tries: 13
word: by, tries: 17
word: cake, tries: 18
word: camera, tries: 13
word: canvas, tries: 18
word: card, tries: 15
word: care, tries: 9
word: carriage, tries: 8
word: cart, tries: 9
word: cat, tries: 13
word: cause, tries: 16
word: certain, tries: 10
word: chain, tries: 8
word: chalk, tries: 19
word: chance, tries: 13
word: change, tries: 9
word: cheap, tries: 14
word: cheese, tries: 3
word: chemical, tries: 8
word: chest, tries: 13
word: chief, tries: 13
word: chin, tries: 12
word: church, tries: 14
word: circle, tries: 11
word: clean, tries: 11
word: clear, tries: 12
word: clock, tries: 17
word: cloth, tries: 13
word: cloud, tries: 17
word: coal, tries: 11
word: coat, tries: 14
word: cold, tries: 18
word: collar, tries: 4
word: colour, tries: 15
word: comb, tries: 19
word: come, tries: 11
word: comfort, tries: 10
word: committee, tries: 14
word: common, tries: 16
word: company, tries: 14
word: comparison, tries: 9
word: competition, tries: 13
word: complete, tries: 12
word: complex, tries: 12
word: condition, tries: 11
word: connection, tries: 11
word: conscious, tries: 11
word: control, tries: 10
word: cook, tries: 20
word: copper, tries: 13
word: copy, tries: 18
word: cord, tries: 12
word: cork, tries: 13
word: cotton, tries: 6
word: cough, tries: 17
word: country, tries: 12
word: cover, tries: 14
word: cow, tries: 19
word: crack, tries: 19
word: credit, tries: 12
word: crime, tries: 17
word: cruel, tries: 13
word: crush, tries: 16
word: cry, tries: 17
word: cup, tries: 12
word: cup, tries: 19
word: current, tries: 15
word: curtain, tries: 8
word: curve, tries: 17
word: cushion, tries: 7
word: damage, tries: 16
word: danger, tries: 16
word: dark, tries: 17
word: daughter, tries: 9
word: day, tries: 20
word: dead, tries: 6
word: dear, tries: 9
word: death, tries: 14
word: debt, tries: 15
word: decision, tries: 12
word: deep, tries: 14
word: degree, tries: 13
word: delicate, tries: 8
word: dependent, tries: 11
word: design, tries: 13
word: desire, tries: 12
word: destruction, tries: 11
word: detail, tries: 9
word: development, tries: 7
word: different, tries: 14
word: digestion, tries: 11
word: direction, tries: 5
word: dirty, tries: 12
word: discovery, tries: 9
word: discussion, tries: 4
word: disease, tries: 10
word: disgust, tries: 11
word: distance, tries: 7
word: distribution, tries: 9
word: division, tries: 15
word: do, tries: 4
word: dog, tries: 14
word: door, tries: 14
word: doubt, tries: 18
word: down, tries: 18
word: drain, tries: 7
word: drawer, tries: 11
word: dress, tries: 11
word: drink, tries: 17
word: driving, tries: 14
word: drop, tries: 9
word: dry, tries: 19
word: dust, tries: 13
word: ear, tries: 10
word: early, tries: 14
word: earth, tries: 11
word: east, tries: 7
word: edge, tries: 11
word: education, tries: 9
word: effect, tries: 10
word: egg, tries: 12
word: elastic, tries: 12
word: electric, tries: 8
word: end, tries: 4
word: engine, tries: 9
word: enough, tries: 9
word: equal, tries: 19
word: error, tries: 16
word: even, tries: 20
word: event, tries: 21
word: ever, tries: 18
word: every, tries: 17
word: example, tries: 16
word: exchange, tries: 12
word: existence, tries: 17
word: expansion, tries: 16
word: experience, tries: 16
word: expert, tries: 18
word: eye, tries: 8
word: face, tries: 15
word: fact, tries: 16
word: fall, tries: 16
word: false, tries: 7
word: family, tries: 18
word: far, tries: 9
word: farm, tries: 10
word: fat, tries: 10
word: father, tries: 15
word: fear, tries: 18
word: feather, tries: 15
word: feeble, tries: 16
word: feeling, tries: 12
word: female, tries: 15
word: fertile, tries: 16
word: fiction, tries: 8
word: field, tries: 11
word: fight, tries: 9
word: finger, tries: 12
word: fire, tries: 18
word: first, tries: 5
word: fish, tries: 14
word: fixed, tries: 14
word: flag, tries: 12
word: flame, tries: 13
word: flat, tries: 7
word: flight, tries: 13
word: floor, tries: 14
word: flower, tries: 16
word: fly, tries: 18
word: fold, tries: 19
word: food, tries: 17
word: foolish, tries: 13
word: foot, tries: 19
word: for, tries: 11
word: force, tries: 10
word: fork, tries: 17
word: form, tries: 14
word: forward, tries: 10
word: fowl, tries: 14
word: frame, tries: 12
word: free, tries: 14
word: frequent, tries: 14
word: friend, tries: 10
word: from, tries: 11
word: front, tries: 11
word: fruit, tries: 14
word: full, tries: 15
word: future, tries: 11
word: garden, tries: 15
word: general, tries: 9
word: get, tries: 16
word: girl, tries: 15
word: give, tries: 14
word: glass, tries: 16
word: glove, tries: 15
word: go, tries: 18
word: goat, tries: 17
word: gold, tries: 18
word: good, tries: 16
word: government, tries: 15
word: grain, tries: 14
word: grass, tries: 15
word: great, tries: 5
word: green, tries: 4
word: grey, tries: 10
word: grip, tries: 14
word: group, tries: 14
word: growth, tries: 16
word: guide, tries: 12
word: gun, tries: 17
word: hair, tries: 12
word: hammer, tries: 16
word: hand, tries: 18
word: hanging, tries: 18
word: happy, tries: 18
word: harbour, tries: 16
word: hard, tries: 12
word: harmony, tries: 15
word: hat, tries: 7
word: hate, tries: 2
word: have, tries: 16
word: he, tries: 5
word: head, tries: 12
word: healthy, tries: 7
word: hear, tries: 4
word: hearing, tries: 12
word: heart, tries: 5
word: heat, tries: 6
word: help, tries: 16
word: high, tries: 18
word: history, tries: 12
word: hole, tries: 9
word: hollow, tries: 14
word: hook, tries: 15
word: hope, tries: 15
word: horn, tries: 6
word: horse, tries: 16
word: hospital, tries: 14
word: hour, tries: 18
word: house, tries: 17
word: how, tries: 13
word: humour, tries: 13
word: i, tries: 9
word: ice, tries: 10
word: idea, tries: 12
word: if, tries: 8
word: ill, tries: 9
word: important, tries: 11
word: impulse, tries: 10
word: in, tries: 14
word: increase, tries: 13
word: industry, tries: 13
word: ink, tries: 17
word: insect, tries: 10
word: instrument, tries: 9
word: insurance, tries: 12
word: interest, tries: 10
word: invention, tries: 17
word: iron, tries: 9
word: island, tries: 12
word: jelly, tries: 22
word: jewel, tries: 21
word: join, tries: 13
word: journey, tries: 17
word: judge, tries: 10
word: jump, tries: 19
word: keep, tries: 18
word: kettle, tries: 13
word: key, tries: 17
word: kick, tries: 6
word: kind, tries: 19
word: kiss, tries: 12
word: knee, tries: 19
word: knife, tries: 16
word: knot, tries: 6
word: knowledge, tries: 13
word: land, tries: 10
word: language, tries: 15
word: last, tries: 12
word: late, tries: 6
word: laugh, tries: 16
word: law, tries: 19
word: lead, tries: 14
word: leaf, tries: 6
word: learning, tries: 15
word: leather, tries: 10
word: left, tries: 13
word: leg, tries: 19
word: let, tries: 12
word: letter, tries: 17
word: level, tries: 9
word: library, tries: 16
word: lift, tries: 16
word: light, tries: 15
word: like, tries: 15
word: limit, tries: 9
word: line, tries: 5
word: linen, tries: 9
word: lip, tries: 19
word: liquid, tries: 20
word: list, tries: 15
word: little, tries: 7
word: living, tries: 9
word: lock, tries: 20
word: long, tries: 10
word: look, tries: 17
word: loose, tries: 10
word: loss, tries: 17
word: loud, tries: 11
word: love, tries: 19
word: low, tries: 20
word: machine, tries: 8
word: make, tries: 20
word: male, tries: 13
word: man, tries: 9
word: manager, tries: 15
word: map, tries: 13
word: mark, tries: 18
word: market, tries: 17
word: married, tries: 7
word: mass, tries: 16
word: match, tries: 15
word: material, tries: 13
word: may, tries: 8
word: meal, tries: 10
word: measure, tries: 13
word: meat, tries: 8
word: medical, tries: 15
word: meeting, tries: 6
word: memory, tries: 14
word: metal, tries: 7
word: middle, tries: 9
word: military, tries: 9
word: milk, tries: 10
word: mind, tries: 18
word: mine, tries: 11
word: minute, tries: 15
word: mist, tries: 11
word: mixed, tries: 20
word: money, tries: 14
word: monkey, tries: 16
word: month, tries: 11
word: moon, tries: 12
word: morning, tries: 15
word: mother, tries: 9
word: motion, tries: 9
word: mountain, tries: 15
word: mouth, tries: 16
word: move, tries: 17
word: much, tries: 14
word: muscle, tries: 16
word: music, tries: 8
word: nail, tries: 13
word: name, tries: 11
word: narrow, tries: 15
word: nation, tries: 15
word: natural, tries: 12
word: near, tries: 11
word: necessary, tries: 13
word: neck, tries: 18
word: need, tries: 8
word: needle, tries: 8
word: nerve, tries: 17
word: net, tries: 11
word: new, tries: 10
word: news, tries: 19
word: night, tries: 13
word: no, tries: 13
word: noise, tries: 12
word: normal, tries: 11
word: north, tries: 10
word: nose, tries: 12
word: not, tries: 9
word: note, tries: 10
word: now, tries: 19
word: number, tries: 12
word: nut, tries: 15
word: observation, tries: 13
word: of, tries: 10
word: off, tries: 14
word: offer, tries: 16
word: office, tries: 15
word: oil, tries: 4
word: old, tries: 18
word: on, tries: 9
word: only, tries: 8
word: open, tries: 10
word: operation, tries: 10
word: opinion, tries: 11
word: opposite, tries: 10
word: or, tries: 15
word: orange, tries: 11
word: order, tries: 15
word: organization, tries: 17
word: ornament, tries: 11
word: other, tries: 6
word: out, tries: 3
word: oven, tries: 14
word: over, tries: 15
word: owner, tries: 15
word: page, tries: 12
word: pain, tries: 12
word: paint, tries: 12
word: paper, tries: 17
word: parallel, tries: 10
word: parcel, tries: 10
word: part, tries: 14
word: past, tries: 16
word: paste, tries: 13
word: payment, tries: 15
word: peace, tries: 8
word: pen, tries: 14
word: pencil, tries: 14
word: person, tries: 16
word: physical, tries: 15
word: picture, tries: 15
word: pig, tries: 7
word: pin, tries: 10
word: pipe, tries: 10
word: place, tries: 3
word: plane, tries: 14
word: plant, tries: 15
word: plate, tries: 11
word: play, tries: 17
word: please, tries: 10
word: pleasure, tries: 11
word: plough, tries: 13
word: pocket, tries: 12
word: point, tries: 11
word: poison, tries: 12
word: polish, tries: 4
word: political, tries: 10
word: poor, tries: 10
word: porter, tries: 7
word: position, tries: 5
word: possible, tries: 11
word: pot, tries: 11
word: potato, tries: 18
word: powder, tries: 15
word: power, tries: 13
word: present, tries: 9
word: price, tries: 13
word: print, tries: 15
word: prison, tries: 9
word: private, tries: 10
word: probable, tries: 10
word: process, tries: 11
word: produce, tries: 12
word: profit, tries: 14
word: property, tries: 13
word: prose, tries: 10
word: protest, tries: 8
word: public, tries: 12
word: pull, tries: 16
word: pump, tries: 13
word: punishment, tries: 11
word: purpose, tries: 14
word: push, tries: 10
word: put, tries: 13
word: quality, tries: 18
word: question, tries: 14
word: quick, tries: 20
word: quiet, tries: 18
word: quite, tries: 13
word: rail, tries: 7
word: rain, tries: 13
word: range, tries: 13
word: rat, tries: 14
word: rate, tries: 10
word: ray, tries: 16
word: reaction, tries: 4
word: reading, tries: 11
word: ready, tries: 14
word: reason, tries: 7
word: receipt, tries: 14
word: record, tries: 7
word: red, tries: 7
word: regret, tries: 7
word: regular, tries: 8
word: relation, tries: 9
word: religion, tries: 7
word: representative, tries: 13
word: request, tries: 19
word: respect, tries: 8
word: responsible, tries: 11
word: rest, tries: 14
word: reward, tries: 18
word: rhythm, tries: 16
word: rice, tries: 8
word: right, tries: 10
word: ring, tries: 11
word: river, tries: 16
word: road, tries: 17
word: rod, tries: 14
word: roll, tries: 8
word: roof, tries: 13
word: room, tries: 2
word: root, tries: 13
word: rough, tries: 15
word: round, tries: 16
word: rub, tries: 19
word: rule, tries: 13
word: run, tries: 12
word: sad, tries: 4
word: safe, tries: 16
word: sail, tries: 18
word: salt, tries: 11
word: same, tries: 7
word: sand, tries: 18
word: say, tries: 19
word: scale, tries: 11
word: school, tries: 16
word: science, tries: 12
word: scissors, tries: 8
word: screw, tries: 14
word: sea, tries: 6
word: seat, tries: 8
word: second, tries: 10
word: secret, tries: 5
word: secretary, tries: 12
word: see, tries: 2
word: seed, tries: 17
word: seem, tries: 13
word: selection, tries: 8
word: self, tries: 12
word: send, tries: 7
word: sense, tries: 11
word: separate, tries: 5
word: serious, tries: 7
word: servant, tries: 13
word: sex, tries: 20
word: shade, tries: 6
word: shake, tries: 11
word: shame, tries: 11
word: sharp, tries: 17
word: sheep, tries: 17
word: shelf, tries: 14
word: ship, tries: 17
word: shirt, tries: 13
word: shock, tries: 16
word: shoe, tries: 7
word: short, tries: 6
word: shut, tries: 16
word: side, tries: 9
word: sign, tries: 10
word: silk, tries: 14
word: silver, tries: 10
word: simple, tries: 15
word: sister, tries: 10
word: size, tries: 19
word: skin, tries: 18
word: skirt, tries: 13
word: sky, tries: 11
word: sleep, tries: 11
word: slip, tries: 17
word: slope, tries: 13
word: slow, tries: 8
word: small, tries: 9
word: smash, tries: 13
word: smell, tries: 7
word: smile, tries: 7
word: smoke, tries: 13
word: smooth, tries: 15
word: snake, tries: 17
word: sneeze, tries: 15
word: snow, tries: 15
word: so, tries: 6
word: soap, tries: 12
word: society, tries: 10
word: sock, tries: 15
word: soft, tries: 8
word: solid, tries: 13
word: some, tries: 14
word: son, tries: 6
word: song, tries: 15
word: sort, tries: 7
word: sound, tries: 14
word: soup, tries: 15
word: south, tries: 14
word: space, tries: 12
word: spade, tries: 13
word: special, tries: 9
word: sponge, tries: 12
word: spoon, tries: 19
word: spring, tries: 16
word: square, tries: 20
word: stage, tries: 12
word: stamp, tries: 15
word: star, tries: 10
word: start, tries: 8
word: statement, tries: 10
word: station, tries: 12
word: steam, tries: 16
word: steel, tries: 15
word: stem, tries: 16
word: step, tries: 11
word: stick, tries: 7
word: sticky, tries: 17
word: stiff, tries: 14
word: still, tries: 3
word: stitch, tries: 15
word: stocking, tries: 13
word: stomach, tries: 13
word: stone, tries: 7
word: stop, tries: 11
word: store, tries: 4
word: story, tries: 18
word: straight, tries: 10
word: strange, tries: 6
word: street, tries: 8
word: stretch, tries: 9
word: strong, tries: 10
word: structure, tries: 15
word: substance, tries: 13
word: such, tries: 17
word: sudden, tries: 16
word: sugar, tries: 8
word: suggestion, tries: 11
word: summer, tries: 16
word: sun, tries: 15
word: support, tries: 9
word: surprise, tries: 9
word: sweet, tries: 19
word: swim, tries: 6
word: system, tries: 17
word: table, tries: 10
word: tail, tries: 9
word: take, tries: 17
word: talk, tries: 14
word: tall, tries: 8
word: taste, tries: 11
word: tax, tries: 17
word: teaching, tries: 14
word: tendency, tries: 19
word: test, tries: 1
word: than, tries: 8
word: that, tries: 13
word: the, tries: 19
word: then, tries: 17
word: theory, tries: 12
word: there, tries: 13
word: thick, tries: 13
word: thin, tries: 12
word: thing, tries: 13
word: this, tries: 10
word: thought, tries: 14
word: thread, tries: 15
word: throat, tries: 10
word: through, tries: 17
word: through, tries: 6
word: thumb, tries: 12
word: thunder, tries: 6
word: ticket, tries: 5
word: tight, tries: 11
word: till, tries: 5
word: time, tries: 11
word: tin, tries: 14
word: tired, tries: 19
word: to, tries: 16
word: toe, tries: 8
word: together, tries: 10
word: tomorrow, tries: 14
word: tongue, tries: 14
word: tooth, tries: 16
word: top, tries: 8
word: touch, tries: 16
word: town, tries: 7
word: trade, tries: 13
word: train, tries: 7
word: transport, tries: 6
word: tray, tries: 16
word: tree, tries: 6
word: trick, tries: 10
word: trouble, tries: 9
word: trousers, tries: 10
word: true, tries: 11
word: turn, tries: 16
word: twist, tries: 17
word: umbrella, tries: 13
word: under, tries: 16
word: unit, tries: 6
word: up, tries: 7
word: use, tries: 16
word: value, tries: 20
word: verse, tries: 20
word: very, tries: 17
word: vessel, tries: 20
word: view, tries: 12
word: violent, tries: 16
word: voice, tries: 16
word: waiting, tries: 17
word: walk, tries: 7
word: wall, tries: 12
word: war, tries: 21
word: warm, tries: 15
word: wash, tries: 11
word: waste, tries: 12
word: watch, tries: 9
word: water, tries: 11
word: wave, tries: 17
word: wax, tries: 22
word: way, tries: 19
word: weather, tries: 10
word: week, tries: 15
word: weight, tries: 14
word: well, tries: 15
word: west, tries: 15
word: wet, tries: 15
word: wheel, tries: 9
word: when, tries: 14
word: where, tries: 11
word: while, tries: 12
word: whip, tries: 16
word: whistle, tries: 12
word: white, tries: 18
word: who, tries: 11
word: why, tries: 11
word: wide, tries: 4
word: will, tries: 11
word: wind, tries: 15
word: window, tries: 15
word: wine, tries: 19
word: wing, tries: 18
word: winter, tries: 15
word: wire, tries: 17
word: wise, tries: 16
word: with, tries: 15
word: woman, tries: 13
word: wood, tries: 10
word: wool, tries: 11
word: word, tries: 14
word: work, tries: 15
word: worm, tries: 10
word: wound, tries: 13
word: writing, tries: 16
word: wrong, tries: 10
word: year, tries: 20
word: yellow, tries: 18
word: yes, tries: 18
word: yesterday, tries: 14
word: you, tries: 10
word: young, tries: 19
word: acres, tries: 11
word: adult, tries: 12
word: advice, tries: 8
word: arrangement, tries: 5
word: attempt, tries: 12
word: border, tries: 15
word: breeze, tries: 21
word: brick, tries: 10
word: calm, tries: 11
word: canal, tries: 10
word: casey, tries: 14
word: cast, tries: 12
word: chose, tries: 7
word: claws, tries: 16
word: coach, tries: 14
word: constantly, tries: 12
word: contrast, tries: 7
word: cookies, tries: 9
word: customs, tries: 12
word: damage, tries: 18
word: danny, tries: 15
word: deeply, tries: 18
word: depth, tries: 14
word: discussion, tries: 11
word: doll, tries: 10
word: donkey, tries: 15
word: essential, tries: 6
word: exchange, tries: 18
word: exist, tries: 7
word: explanation, tries: 13
word: facing, tries: 11
word: film, tries: 17
word: finest, tries: 16
word: fireplace, tries: 9
word: floating, tries: 10
word: folks, tries: 18
word: fort, tries: 18
word: garage, tries: 14
word: grabbed, tries: 15
word: grandmother, tries: 8
word: habit, tries: 14
word: happily, tries: 14
word: heading, tries: 13
word: hunter, tries: 15
word: image, tries: 8
word: independent, tries: 12
word: instant, tries: 10
word: kids, tries: 16
word: label, tries: 11
word: lungs, tries: 15
word: manufacturing, tries: 11
word: martin, tries: 9
word: mathematics, tries: 10
word: melted, tries: 18
word: memory, tries: 13
word: mill, tries: 14
word: mission, tries: 7
word: monkey, tries: 16
word: mysterious, tries: 12
word: neighborhood, tries: 12
word: nuts, tries: 8
word: occasionally, tries: 7
word: official, tries: 17
word: ourselves, tries: 14
word: palace, tries: 11
word: plates, tries: 16
word: poetry, tries: 15
word: policeman, tries: 10
word: positive, tries: 16
word: possibly, tries: 13
word: practical, tries: 12
word: pride, tries: 10
word: promised, tries: 5
word: recall, tries: 7
word: relationship, tries: 11
word: remarkable, tries: 18
word: require, tries: 19
word: rhyme, tries: 14
word: rocky, tries: 15
word: rubbed, tries: 5
word: rush, tries: 15
word: sale, tries: 5
word: satellites, tries: 13
word: satisfied, tries: 15
word: scared, tries: 9
word: selection, tries: 3
word: shake, tries: 17
word: shaking, tries: 12
word: shallow, tries: 14
word: shout, tries: 11
word: silly, tries: 19
word: simplest, tries: 11
word: slight, tries: 9
word: slip, tries: 16
word: slope, tries: 6
word: soap, tries: 17
word: solar, tries: 14
word: species, tries: 17
word: spin, tries: 15
word: stiff, tries: 17
word: swung, tries: 17
word: tales, tries: 12
word: thumb, tries: 15
word: tobacco, tries: 13
word: toy, tries: 19
word: trap, tries: 15
word: treated, tries: 8
word: tune, tries: 8
word: vapor, tries: 13
word: vessels, tries: 14
word: wealth, tries: 14
word: wolf, tries: 17
word: zoo, tries: 24
word: airplane, tries: 13
word: apple, tries: 13
word: art, tries: 11
word: atmosphere, tries: 11
word: bar, tries: 5
word: barn, tries: 15
word: baseball, tries: 17
word: beauty, tries: 18
word: believed, tries: 13
word: bell, tries: 16
word: belong, tries: 12
word: beneath, tries: 11
word: bigger, tries: 15
word: bottle, tries: 17
word: bowl, tries: 14
word: broad, tries: 15
word: chapter, tries: 7
word: chart, tries: 10
word: clearly, tries: 9
word: climate, tries: 9
word: clock, tries: 14
word: closely, tries: 15
word: clothing, tries: 14
word: coffee, tries: 11
word: cow, tries: 17
word: cry, tries: 9
word: dangerous, tries: 11
word: deer, tries: 10
word: desk, tries: 7
word: detail, tries: 9
word: development, tries: 15
word: drew, tries: 11
word: driver, tries: 18
word: event, tries: 13
word: everywhere, tries: 15
word: fat, tries: 11
word: favorite, tries: 6
word: fence, tries: 7
word: fifty, tries: 18
word: flight, tries: 14
word: flow, tries: 17
word: flower, tries: 15
word: forget, tries: 10
word: fourth, tries: 11
word: friendly, tries: 17
word: generally, tries: 14
word: giant, tries: 16
word: golden, tries: 9
word: grain, tries: 17
word: handle, tries: 7
word: height, tries: 10
word: hung, tries: 12
word: hurry, tries: 14
word: immediately, tries: 13
word: industry, tries: 8
word: instance, tries: 9
word: knife, tries: 18
word: lake, tries: 10
word: latin, tries: 9
word: leader, tries: 18
word: leaving, tries: 14
word: likely, tries: 16
word: lunch, tries: 13
word: mass, tries: 15
word: master, tries: 8
word: mile, tries: 15
word: mix, tries: 12
word: model, tries: 13
word: mud, tries: 14
word: muscle, tries: 15
word: nearby, tries: 18
word: nearest, tries: 9
word: nest, tries: 13
word: newspaper, tries: 11
word: nobody, tries: 13
word: observe, tries: 8
word: pacific, tries: 9
word: peace, tries: 11
word: plate, tries: 8
word: plenty, tries: 14
word: popular, tries: 7
word: powerful, tries: 10
word: push, tries: 15
word: railroad, tries: 12
word: rapidly, tries: 13
word: root, tries: 9
word: rubber, tries: 17
word: sad, tries: 14
word: sail, tries: 2
word: save, tries: 17
word: score, tries: 12
word: seeing, tries: 13
word: serious, tries: 8
word: service, tries: 15
word: sheet, tries: 10
word: shop, tries: 14
word: silent, tries: 7
word: smell, tries: 13
word: smoke, tries: 11
word: smooth, tries: 10
word: source, tries: 11
word: spell, tries: 7
word: storm, tries: 14
word: structure, tries: 14
word: supper, tries: 16
word: support, tries: 14
word: sweet, tries: 18
word: swim, tries: 10
word: telephone, tries: 14
word: texas, tries: 20
word: threw, tries: 10
word: throw, tries: 12
word: tone, tries: 10
word: tool, tries: 16
word: track, tries: 6
word: trail, tries: 14
word: understanding, tries: 10
word: upper, tries: 13
word: view, tries: 20
word: wagon, tries: 16
word: western, tries: 8
word: whatever, tries: 13
word: wheat, tries: 19
word: whenever, tries: 15
word: whom, tries: 18
word: win, tries: 20
word: wonderful, tries: 13
word: wore, tries: 12
word: a, tries: 6
word: able, tries: 9
word: about, tries: 10
word: account, tries: 14
word: acid, tries: 11
word: across, tries: 17
word: act, tries: 16
word: addition, tries: 3
word: adjustment, tries: 16
word: advertisement, tries: 11
word: after, tries: 11
word: again, tries: 10
word: against, tries: 12
word: agreement, tries: 11
word: air, tries: 18
word: all, tries: 9
word: almost, tries: 4
word: among, tries: 17
word: amount, tries: 16
word: amusement, tries: 14
word: and, tries: 17
word: angle, tries: 5
word: angry, tries: 18
word: animal, tries: 11
word: answer, tries: 5
word: ant, tries: 14
word: any, tries: 16
word: apparatus, tries: 15
word: apple, tries: 17
word: approval, tries: 9
word: arch, tries: 17
word: argument, tries: 13
word: arm, tries: 9
word: army, tries: 7
word: art, tries: 10
word: as, tries: 12
word: at, tries: 15
word: attack, tries: 19
word: attempt, tries: 17
word: attention, tries: 11
word: attraction, tries: 5
word: authority, tries: 11
word: automatic, tries: 10
word: awake, tries: 5
word: baby, tries: 17
word: back, tries: 17
word: bad, tries: 20
word: bag, tries: 17
word: balance, tries: 15
word: ball, tries: 6
word: band, tries: 10
word: base, tries: 17
word: basin, tries: 12
word: basket, tries: 18
word: bath, tries: 17
word: be, tries: 11
word: beautiful, tries: 16
word: because, tries: 17
word: bed, tries: 12
word: bee, tries: 5
word: before, tries: 9
word: behaviour, tries: 15
word: belief, tries: 16
word: bell, tries: 15
word: bent, tries: 12
word: berry, tries: 17
word: between, tries: 16
word: bird, tries: 12
word: birth, tries: 14
word: bit, tries: 19
word: bite, tries: 15
word: bitter, tries: 5
word: black, tries: 16
word: blade, tries: 17
word: blood, tries: 17
word: blow, tries: 12
word: blue, tries: 13
word: board, tries: 14
word: boat, tries: 13
word: body, tries: 18
word: boiling, tries: 13
word: bone, tries: 15
word: book, tries: 16
word: boot, tries: 7
word: bottle, tries: 12
word: box, tries: 9
word: boy, tries: 18
word: brain, tries: 9
word: brake, tries: 19
word: branch, tries: 15
word: brass, tries: 15
word: bread, tries: 15
word: breath, tries: 16
word: brick, tries: 16
word: bridge, tries: 14
word: bright, tries: 9
word: broken, tries: 14
word: brother, tries: 13
word: brown, tries: 10
word: brush, tries: 13
word: bucket, tries: 17
word: building, tries: 11
word: bulb, tries: 18
word: burn, tries: 15
word: burst, tries: 16
word: business, tries: 14
word: but, tries: 18
word: butter, tries: 14
word: button, tries: 11
word: by, tries: 16
word: cake, tries: 14
word: camera, tries: 8
word: canvas, tries: 8
word: card, tries: 10
word: care, tries: 15
word: carriage, tries: 7
word: cart, tries: 5
